label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
positive,上海商銀提供有溫度的信託,Shanghai Commercial Bank provides warm trust,https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80-%E6%8F%90%E4%BE%9B%E6%9C%89%E6%BA%AB%E5%BA%A6%E7%9A%84%E4%BF%A1%E8%A8%97-201000903.html,為了提供更多元的服務，上海商銀信託團隊連結內、外部資源，與多產業異業結盟，打造適合銀髮族及身心障礙者的金融環境與服務。搭配主辦方「信託有愛」徵影活動，帶領莘莘...,奇摩股市,2023年12月24日,1,1,"['溫度', '信託', '提供']"
neutral,富豪財管戰局趨熱金管會證實收到1銀行新申請開辦| 聯合新聞網,The financial management war among the rich is heating up. The Financial Supervisory Commission confirmed that it has received a new application from 1 bank to open a bank.,https://udn.com/news/story/7239/7662605,財管2.0執照為3年一期，2020年12月31日取得執照的中信銀、兆豐銀及上海商銀，僅中信銀尚未獲續牌資格。金管會表示，...,聯合新聞網,2023年12月24日,1,1,"['富豪', '財管', '金管會', '證實']"
positive,上海商銀資本水準強健 獲評「twAA／twA-1+」,"Shanghai Commercial Bank has a strong capital level and was rated ""twAA/twA-1+""",https://money.udn.com/money/story/5613/7654161,"上海商銀資本水準強健獲評「twAA／twA-1+」 ... 
中華信評今（20）日確認上海商銀（5876）信用評等為「twAA／twA-1+」，評等展望「穩定」。中華信評指出，雖然今年全球經濟...",經濟日報,2023年12月20日,1,1,"['資本', '水準', '獲評', 'twaa']"
positive,上海商銀 兩檔閃亮,Shanghai Commercial Bank shines in two grades,https://money.udn.com/money/story/5739/7652023,上海商銀（5876）因美國聯準會升息循環已近尾聲，投顧法人預期上海商銀台灣及香港業務2024年淨利差均將減緩，加上海外逾...,經濟日報,2023年12月19日,1,1,"['兩檔', '閃亮']"
positive,上海商銀深耕ESG國際認可 首次入選道瓊永續指數雙榜成分股,Shanghai Commercial Bank is deeply involved in ESG international recognition and was selected as a component stock of the Dow Jones Sustainability Index for the first time.,https://money.udn.com/money/story/6722/7633258,國際知名之ESG永續評比-道瓊永續指數日前公布2023年評鑑結果，上海商銀首次入選即納入世界指數及新興市場指數成分股雙榜.,經濟日報,2023年12月11日,3,3,"['雙榜', '成分股', '指數', '首次']"
neutral,2023年DJSI放榜，台灣入選增至35家，首度有生技公司進榜，合庫金、上海銀同時進雙榜；中國騰訊、京東為新焦點 ...,"When the DJSI releases the list in 2023, the number of companies selected from Taiwan has increased to 35. For the first time, a biotech company has entered the list. Heku Jin and Shanghai Silver have entered both lists at the same time; China's Tencent and JD.com are the new focus...",https://csr.cw.com.tw/article/43464,標準普爾公司（S&P）12月8日公布2023年道瓊永續指數（DJSI）評選結果，在評審重點上，包括TNFD、表述社會影響力IRIS與設定生物多樣性目標為關鍵。台灣在DJSI世界...,CSR@天下,2023年12月11日,1,1,"['djsi', '放榜', '臺灣', '入選']"
neutral,7金控、8銀行取得敵意併購門票4家新上榜| Anue鉅亨- 台股新聞,"7 financial holdings and 8 banks obtained tickets for hostile mergers and acquisitions, and 4 new companies were added to the list",https://news.cnyes.com/news/id/5402014,金金併議題近來再度掀起討論，金管會公布最新資料，依據2022 年底的財務數字，符合敵意併購條件者，共計有7 家金控及8 家銀行，與前一年度名單相比，,Anue鉅亨,2023年12月07日,1,1,"['臺股', '新聞', '門票', '家新']"
neutral,哪些金融機構可推動敵意併購？7家金控與8家銀行名單曝光,Which financial institutions can facilitate hostile takeovers? List of 7 financial holding companies and 8 banks exposed,https://udn.com/news/story/7239/7621982,國內哪些金控及銀行獲金管會同意的非合意併購（即敵意併購）？答案揭曉，根據金管會最新資料，八家最新名單曝光，國內的7家金控...,聯合新聞網,2023年12月06日,4,4,"['哪些', '金融機構']"
neutral,【資安週報】2023年11月27日到12月01日,"[Information Security Weekly] November 27 to December 1, 2023",https://www.ithome.com.tw/news/160142,本星期有Google、蘋果修補零時差漏洞需重視，特別是存在於Skia繪圖引擎的漏洞又是涉及底層，影響範圍大。全球首份「安全AI系統開發指南」近日出爐，這份由美、英等國...,iThome,2023年12月04日,1,1,"['資安', '週報']"
neutral,Fintech周報第223期：澳洲銀行公會宣布打造收款人確認系統，可讓匯款方確認收款帳戶的使用者名稱；調查顯示全球約 ...,Fintech Weekly Issue 223: The Australian Bankers Association announced the creation of a payee confirmation system that allows remitters to confirm the user name of the receiving account; a survey shows that approximately...,https://www.ithome.com.tw/news/160106,澳洲銀行公會宣布投入1億美元打造收款人確認系統，讓匯款人可以在轉帳前查看收款帳戶的使用者姓名，確認自己轉帳至正確的帳戶。英國金融軟體供應商Finastra發布《2023...,iThome,2023年12月01日,1,1,"['匯款', '確認', '系統', '收款人']"
negative,《金融》外洩1.4萬名客戶個資 上海商銀遭重罰千萬,"""Finance"" leaked personal information of 14,000 customers, Shanghai Commercial Bank was fined RMB 10 million",https://www.chinatimes.com/realtimenews/20231129001002-260410,金管會公布最新裁罰案，指出上海商銀2022年及2023年接連遭檢舉指稱資安出包、外洩客戶個資，經清查後確認多達1.4萬名客戶姓名及身分證資料外洩，顯示未完善建立及確實...,中時新聞網,2023年11月29日,1,1,"['金融', '外泄', '重罰', '千萬']"
negative,【資安日報】11月29日，上海商銀驚傳1.4萬客戶資料外洩，金管會公布調查結果列4大缺失，依銀行法重罰千萬，外洩 ...,"[Information Security Daily] On November 29, Shanghai Commercial Bank was shocked to hear that 14,000 customer information was leaked. The Financial Supervisory Commission announced the investigation results and listed 4 major deficiencies. According to the banking law, a heavy fine of tens of millions was imposed. The leak...",https://www.ithome.com.tw/news/160069,"【資安日報】11月29日，上海商銀驚傳1.4萬客戶資料外洩，金管會公布調查結果列4大缺失，依銀行法重罰千萬，外洩管道仍有待釐清 ... 
金融業強化資安不遺餘力，從投入的資安...",iThome,2023年11月29日,4,4,"['銀行法', '重罰', '缺失', '金管會']"
neutral,上海商業銀行：12月1日起所有分行員工將換上全新環保制服(16:55) - 20231129 - 即時財經新聞,"Shanghai Commercial Bank: Starting from December 1, all branch employees will wear new environmentally friendly uniforms (16:55) - 20231129 - Real-time financial news",https://finance.mingpao.com/fin/instantf/20231129/1701248273212/%E4%B8%8A%E6%B5%B7%E5%95%86%E6%A5%AD%E9%8A%80%E8%A1%8C-12%E6%9C%881%E6%97%A5%E8%B5%B7%E6%89%80%E6%9C%89%E5%88%86%E8%A1%8C%E5%93%A1%E5%B7%A5%E5%B0%87%E6%8F%9B%E4%B8%8A%E5%85%A8%E6%96%B0%E7%92%B0%E4%BF%9D%E5%88%B6%E6%9C%8D,上海商業銀行公布，自本周五（12月1日）起，全線分行員工將於換上全新環保制服，同時實施週末便服工作日，為減碳出力。,明報財經網,2023年11月29日,1,1,"['即時', '財經新聞', '商業銀行']"
negative,洩個資四疏失上海商銀遭罰1000萬,Shanghai Commercial Bank was fined 10 million yuan for four errors in leaking personal information,https://www.ctee.com.tw/news/20231129700100-439901,時隔十年又出現銀行客戶資料外洩被重罰案，銀行局副局長童政彰28日公布，上海商銀遭人檢舉，外洩共1萬4000筆客戶資料，是繼2013年、2014年以來的首案，顯示銀行對客戶...,工商時報,2023年11月29日,4,4,"['資四', '疏失']"
negative,兩次匿名檢舉！上海商銀遭爆外洩逾1萬名客戶個資 挨罰,"Two anonymous reports! Shanghai Commercial Bank was exposed and fined for leaking personal information of more than 10,000 customers",https://udn.com/news/story/7239/7604985,"兩次匿名檢舉！上海商銀遭爆外洩逾1萬名客戶個資挨罰 ... 
金管會和上海商銀（5876）分別在去年9月、及今年5~7月接獲民眾匿名檢舉該行有外洩客戶資料，經上海商銀清查後，確認...",聯合新聞網,2023年11月28日,4,4,"['兩次', '匿名']"
negative,上海商銀1.4萬客戶個資外洩，金管會重罰千萬、提出4大監理要求！發生什麼事？,"The personal information of 14,000 Shanghai Commercial Bank customers was leaked, and the Financial Supervisory Commission imposed a heavy fine of tens of millions and put forward four major supervision requirements! what happen?",https://www.bnext.com.tw/article/77603/scsb-data-breaches,"上海商銀1.4萬客戶個資外洩，金管會重罰千萬、提出4大監理要求！發生什麼事？ ... 
金管會先前陸續接獲民眾反映上海商業儲蓄銀行涉資安問題，根據上海銀行對客戶資料外洩案...",數位時代,2023年11月28日,4,4,"['金管會', '重罰', '外泄']"
negative,內神或外鬼？ 上海商銀1.4萬客戶個資外洩重罰千萬 | 中廣新聞網 | LINE TODAY,"Inner god or outer ghost? Shanghai Commercial Bank was fined RMB 10 million for personal information leakage of 14,000 customers",https://today.line.me/tw/v2/article/1DOj0RM,又一家國銀被罰。金管會今（28）日公布最新裁罰案，上海商銀因為1萬4000名客戶個資外洩，且未完善建立執行內部控制制度，依《銀行法》核處10...,LINE TODAY,2023年11月28日,4,4,"['外泄', '重罰', '內神', '個資']"
negative,百年老字號銀行1.4萬筆個資外洩！金管會重罰千萬元：內控缺失，資料竟被帶出行外,"14,000 personal information leaked from a century-old bank! The Financial Supervisory Commission imposed a heavy fine of tens of millions of dollars: internal controls were lacking and information was taken out of the country",https://www.businesstoday.com.tw/article/category/183017/post/202311280030/,金管會通過對上海商業儲蓄銀行違反法令之裁罰處分案，依上海銀行對客戶資料外洩案之查核結果顯示，該行對客戶資料保密及資訊安全有未完善建立及未確實執行內部控制制度...,今周刊,2023年11月28日,4,4,"['金管會', '重罰', '外泄', '千萬元']"
negative,情節超級詭異上海商銀1.4萬名客戶資料外洩被罰千萬,"The plot was super weird. Shanghai Commercial Bank’s 14,000 customer data was leaked and fined tens of millions.",https://www.storm.mg/article/4927659,上海商業儲蓄銀行將近1.4萬名客戶資料外洩，金管會今（28）日宣布核處1000萬元罰鍰。此案情節極為詭異，有人把上海商銀65家分行外洩的客戶資料寄給這些分行，...,風傳媒,2023年11月28日,4,4,"['外泄', '千萬', '客戶資料', '萬名']"
negative,14000起客戶個資外洩 金管會開罰上海商銀1000萬元,"14,000 customer personal information leaked, Financial Supervisory Commission fined Shanghai Commercial Bank 10 million yuan",https://udn.com/news/story/7239/7604339,金管會指出，在111年9月及112年5月至7月間陸續接獲民眾反映該行資訊安全問題，案經查核結果，顯示有未完善建立及未確實執行內部控制制度情事，致客戶資料外洩，且未能保有...,聯合新聞網,2023年11月28日,4,4,"['金管會', '開罰', '外泄']"
negative,上海商銀外洩1.4萬名客戶資料 金管會重罰1000萬元,"Shanghai Commercial Bank leaked data of 14,000 customers and the Financial Supervisory Commission imposed a heavy fine of 10 million yuan",https://www.nownews.com/news/6310469,金管會今（28）日通過對上海商業儲蓄銀行裁罰處分案，主要因上海銀行對客戶資料保密及資訊安全有未完善建立及未確實執行內部控制制度情事，目前已知1萬4千名客戶個人資...,NOWnews今日新聞,2023年11月28日,4,4,"['金管會', '重罰', '客戶資料']"
negative,金管會開罰上海銀千萬元 創銀行個資外洩最重罰鍰,"The Financial Supervisory Commission fined Shanghai Bank 10 million yuan, the heaviest fine ever imposed on a bank for leaking personal information.",https://money.udn.com/money/story/5613/7604704,金管會2022年9月接獲匿名檢舉信指出上海商業儲蓄銀行資安出包、外洩客戶個資，經過清查，上海銀行共外洩1.4萬名客戶姓名...,經濟日報,2023年11月28日,4,4,"['金管會', '開罰', '外泄', '重罰']"
negative,上海商銀爆1.4萬名個資外洩 金管會不忍了揪4大缺失：重罰1000萬,"Personal information of 14,000 people was leaked from Shanghai Commercial Bank, and the Financial Supervisory Commission couldn’t bear to find four major deficiencies: a heavy fine of 10 million",https://wantrich.chinatimes.com/news/20231128900994-420101,上海商銀爆出資安問題，計有1.4萬名客戶個資遭外洩，金管會今認定內控有4大缺失，重罰上海商銀1000萬元。金管會陸續接獲民眾檢舉，指出上海商銀在去年9月及今年5月到7...,旺得富理財網,2023年11月28日,4,4,"['金管會', '不忍', '外泄', '缺失']"
negative,民報Taiwan People News | 上海商銀1.4萬客戶個資外洩金管會開罰1千萬,"Shanghai Commercial Bank’s 14,000 customer personal information leaked, Financial Supervisory Committee will impose a fine of 10 million",https://www.peoplenews.tw/articles/9ef3861f10,金管會今(28)日指出，上海銀行確實有內控缺失責任，依銀行法第129條第7款規定，對上海銀行開罰新台幣1000萬元。,民報Taiwan People News,2023年11月28日,4,4,"['金管會', '開罰', '民報', 'taiwan']"
negative,內神或外鬼？ 上海商銀1.4萬客戶個資外洩重罰千萬,"Inner god or outer ghost? Shanghai Commercial Bank was fined RMB 10 million for personal information leakage of 14,000 customers",https://tw.news.yahoo.com/%E5%85%A7%E7%A5%9E%E6%88%96%E5%A4%96%E9%AC%BC-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%801-4%E8%90%AC%E5%AE%A2%E6%88%B6%E5%80%8B%E8%B3%87%E5%A4%96%E6%B4%A9%E9%87%8D%E7%BD%B0%E5%8D%83%E8%90%AC-104543066.html,"內神或外鬼？ 上海商銀1.4萬客戶個資外洩重罰千萬 ... 上海商銀遭金管會開罰1000萬元。 
又一家國銀被罰。金管會今（28）日公布最新裁罰案，上海商銀因為1萬4000名客戶個資外...",Yahoo新聞,2023年11月28日,4,4,"['外泄', '重罰', '內神', '個資']"
negative,上海銀客戶資料外洩 金管會裁罰1000萬元,"Shanghai Banking Corporation’s customer information leaked, the Financial Supervisory Commission fined it NT$10 million",https://money.udn.com/money/story/5613/7604343,金管會今（28）日裁罰上海銀行1000萬元，主要是金管會及上海銀行，在2022年9月及今年5月至7月陸續接獲民眾檢舉，上海銀行在資安上的問題，金管會查核後，認為上海銀未...,經濟日報,2023年11月28日,4,4,"['金管會', '裁罰', '外泄', '客戶資料']"
negative,上海商銀1.4萬名客戶資料外洩 金管會開罰千萬元,"Data of 14,000 Shanghai Commercial Bank customers was leaked, and the Financial Supervisory Commission issued a fine of NT$10 million",https://www.mirrormedia.mg/story/20231128fin007,上海商銀因1.4萬名客戶資料外洩，金管會接獲民眾反映，因此開罰1000萬元。銀行局副局長童政彰說，有可能是行員或是資訊廠商外洩，目前仍在查核。,鏡週刊Mirror Media,2023年11月28日,4,4,"['金管會', '開罰', '外泄', '客戶資料']"
negative,上海商銀1.4萬客戶資料外洩，金管會列4大缺失，依銀行法重罰千萬,"The data of 14,000 Shanghai Commercial Bank customers was leaked, and the Financial Supervisory Commission listed four major deficiencies and imposed a heavy fine of tens of millions in accordance with the banking law.",https://www.ithome.com.tw/news/160048,"金管會開罰重點在於，事件發生後竟缺乏相關資訊可追查. 
根據金管會的說明，上海商銀的重大缺失有四大項，包括未明訂定期變更電腦密碼、未訂定可攜式設備管控規範，以及未...",iThome,2023年11月28日,4,4,"['銀行法', '重罰', '缺失', '金管會']"
negative,上海商銀1.4萬戶客戶個資外洩 遭重罰千萬,"Personal information of 14,000 Shanghai Commercial Bank customers was leaked and a heavy fine of tens of millions was imposed",https://ec.ltn.com.tw/article/breakingnews/4504160,記者王孟倫／台北報導〕金管會今天公開最新裁罰案，上海商銀因為客戶個人資料遭到外洩共1萬4千戶（已歸戶），顯示該行有未完善建立及執行內部控制制度，致客戶資料外洩...,自由財經,2023年11月28日,4,4,"['外泄', '重罰', '萬戶', '客戶']"
negative,外洩1.4萬名客戶資料 上海銀挨罰1000萬元 | NOWnews 今日新聞 | LINE TODAY,"Shanghai Bank was fined 10 million yuan for leaking 14,000 customer information",https://today.line.me/tw/v2/article/wJG7LqE,[NOWnews今日新聞] 金管會今（28）日通過對上海商業儲蓄銀行裁罰處分案，主要因上海銀行對客戶資料保密及資訊安全有未完善建立及未確實執...,LINE TODAY,2023年11月28日,4,4,"['萬元', 'nownews', '銀挨罰']"
negative,客戶個資外洩達1.4萬人！ 金管會開罰上海商銀1000萬元創歷來最高,"Personal information of 14,000 customers leaked! The Financial Supervisory Commission fined Shanghai Commercial Bank 10 million yuan, a record high",https://tw.news.yahoo.com/%E5%AE%A2%E6%88%B6%E5%80%8B%E8%B3%87%E5%A4%96%E6%B4%A9%E9%81%941-4%E8%90%AC%E4%BA%BA-%E9%87%91%E7%AE%A1%E6%9C%83%E9%96%8B%E9%8D%98%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%801000%E8%90%AC%E5%85%83-082316148.html,"客戶個資外洩達1.4萬人！ 金管會開罰上海商銀1000萬元創歷來最高 ... 
上海商銀對客戶資料外洩案金管會開罰！金管會表示，上海商銀對客戶資料保密及資訊安全有未完善建立、未...",Yahoo新聞,2023年11月28日,4,4,"['金管會', '開罰', '萬人', '外泄']"
negative,外洩1.4 萬客戶個資！上海商銀遭金管會重罰千萬、並提出4 大要求！背後發生什麼事？,"Personal information of 14,000 customers leaked! Shanghai Commercial Bank was heavily fined tens of millions by the Financial Supervisory Commission and made 4 major demands! What's going on behind the scenes?",https://www.managertoday.com.tw/articles/view/67776,金管會公布先前的查核結果，認為上海商銀對客戶資料的保密及內部資安控制未確實執行，因此裁罰上海商銀共新台幣1000 萬元的罰鍰。,經理人,2023年11月28日,4,4,"['金管會', '重罰']"
neutral,外洩1.4萬名客戶資料上海銀挨罰1000萬元,"Bank of Shanghai fined 10 million yuan for leaking data of 14,000 customers",https://tw.news.yahoo.com/%E5%A4%96%E6%B4%A91-4%E8%90%AC%E5%90%8D%E5%AE%A2%E6%88%B6%E8%B3%87%E6%96%99-%E4%B8%8A%E6%B5%B7%E9%8A%80%E6%8C%A8%E7%BD%B01000%E8%90%AC%E5%85%83-083618700.html,[NOWnews今日新聞]金管會今（28）日通過對上海商業儲蓄銀行裁罰處分案，主要因上海銀行對客戶資料保密及資訊安全有未完善建立及未確實執行內部控制制度情事，...,奇摩新聞,2023年11月28日,4,4,"['銀挨罰', '萬名', '客戶資料']"
negative,上海商銀外洩1.4萬名客戶資料遭重罰1000萬元,"Shanghai Commercial Bank leaked data of 14,000 customers and was fined 10 million yuan",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%A4%96%E6%B4%A914%E8%90%AC%E5%90%8D%E5%AE%A2%E6%88%B6%E8%B3%87%E6%96%99-%E9%81%AD%E9%87%8D%E7%BD%B01000%E8%90%AC%E5%85%83-080903108.html,"上海商銀外洩1.4萬名客戶資料遭重罰1000萬元 ... 
上海商業儲蓄銀行(5876)行內有1.4萬名客戶資料遭外洩，自2022年9月及今年5月至7月間陸續接獲匿名民眾反映該行資訊安全問題，...",奇摩股市,2023年11月28日,4,4,"['客戶資料', '重罰', '萬名']"
negative,上海商銀1萬4000筆客戶資料外洩金管會重罰千萬元,"Shanghai Commercial Bank was exposed to 14,000 customer data leaks, and the Financial Supervisory Commission will impose a heavy fine of 10 million yuan",https://www.ctee.com.tw/news/20231128701314-430301,金管會今（28日）公布，去年與今年上海商銀屢次發生客戶資料外洩，顯示銀行對客戶資料保密及資訊安全有未完善建立及未確實執行內部控制制度，對上海商銀重罰1000萬元。,工商時報,2023年11月28日,4,4,"['金管會', '重罰', '外泄', '客戶資料']"
negative,上海商銀外洩1.4萬客戶個資遭金管會重罰1000萬,"Shanghai Commercial Bank leaked personal information of 14,000 customers and was fined RMB 10 million by the Financial Supervisory Commission",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%A4%96%E6%B4%A91-4%E8%90%AC%E5%AE%A2%E6%88%B6%E5%80%8B%E8%B3%87-%E9%81%AD%E9%87%91%E7%AE%A1%E6%9C%83%E9%87%8D%E7%BD%B01000%E8%90%AC-092004390.html,童政彰回應表示，「初步推測可能是資訊系統碰觸到委外單位廠商，或是銀行行員自行攜出兩種可能」。金管會表示，案經查核結果，顯示上海商銀有未完善建立及未確實執行內部...,奇摩股市,2023年11月28日,4,4,"['金管會', '重罰', '資遭']"
positive,上海銀明年展望向上,Shanghai Banking’s outlook for next year is positive,https://money.udn.com/money/story/5613/7592492,上海商銀昨（22）日召開法說會，發言人呂紹宇表示，明年業務展望目標為放款維持5%至7%的成長動能、手續費收入二位數成長、...,經濟日報,2023年11月23日,1,1,"['明年', '展望']"
positive,上海商銀明年存放款看5%-7%成長，NIM看持平- 新聞,"Shanghai Commercial Bank expects deposits to grow by 5%-7% next year, while NIM expects to remain flat - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=ca52700f-6014-4d0e-a0fe-305068827d14,"至於在外匯交換(FX Swap)方面，雖然美國FED升息見頂、近期台幣升值狀況導致美元與台幣的匯差與利差縮減，明年度FX 
Swap的需求可能不會像今年一樣強，但仍有基本需求存在。",MoneyDJ,2023年11月23日,1,1,"['存放', '成長', '明年', '持平']"
positive,上海商銀前三季獲利亮眼明年策略主軸「智能永續，創新多元」,"Shanghai Commercial Bank has made outstanding profits in the first three quarters and the main strategy for next year is ""intelligent sustainability, innovation and diversification""",https://www.ctee.com.tw/news/20231122701332-430304,上海商業儲蓄銀行（5876）11月22日受華南永昌證券邀請舉辦線上法人說明會，由上海商銀總經理郭進一主持，向投資人說明今年前三季營運發展概況與財務表現，以及2024年的...,工商時報,2023年11月22日,5,5,"['智能', '永續', '前三季', '獲利']"
neutral,上海商銀前三季每股賺3.03元明年財管策略雙主軸發展,Shanghai Commercial Bank earned 3.03 yuan per share in the first three quarters and plans to develop its financial management strategy on two main axes next year,https://hk.finance.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%89%8D%E4%B8%89%E5%AD%A3%E6%AF%8F%E8%82%A1%E8%B3%BA3-03%E5%85%83-%E6%98%8E%E5%B9%B4%E8%B2%A1%E7%AE%A1%E7%AD%96%E7%95%A5%E9%9B%99%E4%B8%BB%E8%BB%B8%E7%99%BC%E5%B1%95-115835319.html,"上海商銀前三季每股賺3.03元明年財管策略雙主軸發展 ... 上海商銀(5876-TW) 今(22) 
日舉辦線上法說會，總經理郭進一表示，儘管外部環境充滿挑戰，仍持續穩健經營，主要業務...",Yahoo Finance HK,2023年11月22日,1,1,"['前三季', '每股', '財管', '策略']"
neutral,上海商銀前三季EPS 3.03元明年業務與AI結合或設國內外新分行,Shanghai Commercial Bank’s EPS in the first three quarters is 3.03 yuan. Next year’s business will be combined with AI or new branches at home and abroad may be established.,https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%89%8D%E4%B8%89%E5%AD%A3eps-3-03%E5%85%83-%E6%98%8E%E5%B9%B4%E6%A5%AD%E5%8B%99%E8%88%87ai%E7%B5%90%E5%90%88%E6%88%96%E8%A8%AD%E5%9C%8B%E5%85%A7%E5%A4%96%E6%96%B0%E5%88%86%E8%A1%8C-080306697.html,"上海商銀前三季EPS 3.03元明年業務與AI結合或設國內外新分行 ... 
上海商銀（5876）前三季稅後淨利達182.15億元，年增13%，每股盈餘3.03元。",Yahoo新聞,2023年11月22日,1,1,"['前三季', 'eps']"
positive,上海商銀資產規模已近2.5兆，NIM/存放差穩增- 新聞,"The asset size of Shanghai Commercial Bank has reached nearly 2.5 trillion, and the NIM/deposit difference has increased steadily - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=d4227271-6889-4f0b-9cfa-3769dc9bf3a6,上海商銀(5876)截至今年Q3季底的合併資產規模已達2.446兆元，較去年同期成長6.5%，直逼2.5兆元規模。在今年Q3，上海商銀所錄得的淨利差(NIM)為1.39%，較去年同期...,MoneyDJ,2023年11月22日,1,1,"['穩增', '新聞', '資產', '規模']"
positive,上海商銀法說會／前三季獲利佳 明年聚焦「智能永續 創新多元」,"Shanghai Commercial Bank Law Conference/Profits are good in the first three quarters, focusing on ""intelligent sustainability, innovation and diversification"" next year",https://money.udn.com/money/story/5613/7592031,上海商銀今（22）日召開法說會，今年上海商銀前三季獲利狀況良好，而明年策略主軸為「智能永續，創新多元」，如何將金融業務與...,經濟日報,2023年11月22日,4,4,"['法說', '前三季', '智能', '永續']"
positive,【上海商銀法說會】前三季每股盈餘逾3元總經理郭進一：國內外擬設新分行,[Shanghai Commercial Bank Law Conference] Earnings per share in the first three quarters exceeded 3 yuan General Manager Guo Jinyi: New branches are planned to be established at home and abroad,https://tw.stock.yahoo.com/news/%E3%80%90%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%B3%95%E8%AA%AA%E6%9C%83%E3%80%91%E5%89%8D%E4%B8%89%E5%AD%A3%E6%AF%8F%E8%82%A1%E7%9B%88%E9%A4%98%E9%80%BE3%E5%85%83-%E7%B8%BD%E7%B6%93%E7%90%86%E9%83%AD%E9%80%B2%E4%B8%80%EF%BC%9A%E5%9C%8B%E5%85%A7%E5%A4%96%E6%93%AC%E8%A8%AD%E6%96%B0%E5%88%86%E8%A1%8C-072451133.html,"【上海商銀法說會】前三季每股盈餘逾3元總經理郭進一：國內外擬設新分行 · 前三季每股盈餘賺3.03元優於去年同期2.91元 · 
年底推出AI指引並評估增設國內外新分行 · 相關內容.",奇摩股市,2023年11月22日,2,2,"['前三季', '每股', '法說', '總經理']"
neutral,《金融股》上海商銀展望2024 策略主軸圍繞AI,"""Financial Stocks"" Shanghai Commercial Bank Outlook 2024: The main focus of its strategy revolves around AI",https://www.chinatimes.com/realtimenews/20231122004634-260410,上海商銀明年的策略主軸為「智能永續，創新多元」，其意涵為：「發展人工智能，加速數位轉型，推動永續發展，創造永續價值；創新產品服務，發展多元核心，提高非息收益，...,中時新聞網,2023年11月22日,2,2,"['策略', '主軸']"
positive,上海商銀22日法說會前三季獲利亮眼、每股盈餘逾3元| 財富管理| 商情| 經濟日報,"Shanghai Commercial Bank's profit in the first three quarters was impressive, with earnings per share exceeding 3 yuan at the Law Conference on the 22nd.",https://money.udn.com/money/story/5636/7591980,"上海商銀22日法說會前三季獲利亮眼、每股盈餘逾3元. 提要. 
上海商業儲蓄銀行11月22日線上法說會，由上海商銀總經理郭進一主持，向投資人說明今年前三季營運發展概況與財務...",經濟日報,2023年11月22日,2,2,"['前三季', '獲利', '商情', '經濟日報']"
neutral,上海商銀前三季每股賺3.03元明年財管策略雙主軸發展| Anue鉅亨- 台股新聞,Shanghai Commercial Bank earned 3.03 yuan per share in the first three quarters and plans to develop its financial management strategy on two main axes next year,https://news.cnyes.com/news/id/5389355,"上海商銀(5876-TW) 今(22) 日受華南永昌證券邀請舉辦線上法說會，公布第三季稅後純益61.1 
億元，年減13.09%，前三季稅後純益182.15 億元，年增12.24%，每股稅後...",Anue鉅亨,2023年11月22日,1,1,"['前三季', '每股', '臺股', '新聞']"
positive,上海商銀榮獲TCSA台灣企業永續報告白金獎,Shanghai Commercial Bank won the TCSA Taiwan Corporate Sustainability Report Platinum Award,https://money.udn.com/money/story/5613/7579445,2023第十六屆TCSA台灣企業永續獎」15日於台北圓山飯店舉行頒獎典禮，上海商銀（5876）獲永續報告-金融及保險業...,經濟日報,2023年11月16日,3,3,"['tcsa', '臺灣']"
positive,上海商銀實踐ESG經營 獲台灣企業永續報告白金獎,Shanghai Commercial Bank practices ESG management and wins Taiwan Corporate Sustainability Report Platinum Award,https://money.udn.com/money/story/6722/7578455,上海商業儲蓄銀行榮獲由台灣永續能源研究基金會主辦的「2023第十六屆TCSA台灣企業永續獎」，永續報金融及保險業-第1類白金級獎項.,經濟日報,2023年11月16日,3,3,"['經營', '臺灣']"
positive,上海銀獲利亮眼 外資連買,"Shanghai Silver's profits are bright, foreign investors continue to buy",https://money.udn.com/money/story/5613/7567755,上海商銀（5876）逐漸走出8月大陸房企風暴帶來的陰霾，5日、10日、20日上由至下，形成多頭排列，近五日三大法人買超近...,經濟日報,2023年11月12日,1,1,"['外資', '連買', '亮眼', '獲利']"
