label,title,title_translated,link,snippet,source,date,topic,display_topic
positive,全支付與玉山銀行合作 繳綜所稅免手續費再享全點回饋,Full Payment cooperates with Yushan Bank to pay comprehensive income tax without handling fees and enjoy full rewards,https://udn.com/news/story/7239/7909850,報稅季來臨，民眾使用手機報稅比例逐年成長，也越來越多人習慣綁定電子支付繳稅簡單又便利，全支付宣布攜手玉山銀行，祭出繳「綜...,聯合新聞網,2024年04月19日,1,1
neutral,玉山卡開通支付碳帳戶贈全家環境友善衛生紙,Yushan Card opens a carbon payment account and receives free environmentally friendly toilet paper for FamilyMart,https://www.cardu.com.tw/message/detail.php?50659,2024/4/1~2024/5/31玉山銀行信用卡正卡人首次開通支付碳帳戶，且持任一張具悠遊卡功能之信用卡新增任1筆不限金額一般消費，贈全家環境友善衛生紙一串。...,卡優新聞網,2024年04月16日,2,2
neutral,玉山卡首次綁定中油Pay 滿額贈100元刷卡金,"Yushan Card is bound to China Petroleum Pay for the first time, and you will receive a bonus of 100 yuan in credit when the amount is exceeded",https://www.cardu.com.tw/message/detail.php?50658,"2024/4/15~2024/6/30持玉山銀行信用卡首次綁定中油Pay，登錄且單筆消費滿1000元(含)以上，贈100元刷卡金。 
※登錄時間：2024/4/16、5/2、6/3 10:00起，開放正卡人登錄，...",卡優新聞網,2024年04月15日,1,1
neutral,玉山永續發展債 納生物保護議題,Yushan Sustainable Development Bond addresses biological protection issues,https://money.udn.com/money/story/5613/7898881,為促進永續生態發展，達成自然正成長（Nature Positive）目標，玉山銀行於10日發行台灣第一檔兼具再生能源、生...,經濟日報,2024年04月15日,1,1
neutral,玉山卡首次綁定中油Pay 滿額贈100元刷卡金,"Yushan Card is bound to China Petroleum Pay for the first time, and you will receive a bonus of 100 yuan in credit when the amount is exceeded",https://www.cardu.com.tw/message/detail.php?50658,"2024/4/15~2024/6/30持玉山銀行信用卡首次綁定中油Pay，登錄且單筆消費滿1000元(含)以上，贈100元刷卡金。 
※登錄時間：2024/4/16、5/2、6/3 10:00起，開放正卡人登錄，...",卡優新聞網,2024年04月15日,1,1
neutral,玉山卡寵愛媽咪刷餐飲最高享1800元,"Pamper Mommy with Yushan Card and enjoy up to 1,800 yuan on dining",https://www.cardu.com.tw/message/detail.php?50617,2024/4/15(一)~2024/5/26(日)，持玉山銀行信用卡每週新增國內餐飲消費，滿額登錄即贈全家購物金，最高享1800元。...,卡優新聞網,2024年04月12日,1,1
neutral,全台首檔！玉山發永續發展債實際行動支持生物多樣性| Anue鉅亨- 台股新聞,First in Taiwan! Yushan issues sustainable development bonds and takes practical actions to support biodiversity,https://news.cnyes.com/news/id/5523158,"為促進永續生態發展，達成自然正成長(Nature Positive) 目標，玉山銀行表示，已於10 
日發行台灣第一檔兼具再生能源、生物多樣性與農林保育的永續發展債券，...",Anue鉅亨,2024年04月12日,2,2
positive,玉山金控攜手熊本市政府打造臺日金融服務平台,Yushan Financial Holdings joins hands with Kumamoto City Government to build Taiwan-Japan financial services platform,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%8E%A7%E6%94%9C%E6%89%8B%E7%86%8A%E6%9C%AC%E5%B8%82%E6%94%BF%E5%BA%9C-%E6%89%93%E9%80%A0%E8%87%BA%E6%97%A5%E9%87%91%E8%9E%8D%E6%9C%8D%E5%8B%99%E5%B9%B3%E5%8F%B0-093406023.html,"玉山金控攜手熊本市政府打造臺日金融服務平台 ... 
玉山金控於9日和熊本市政府簽署合作協議書，透過彼此的資源和優勢，促進臺灣與熊本間經濟、旅遊、體育等多領域交流，為臺日...",奇摩股市,2024年04月10日,4,4
neutral,金控業Q1成績單揭曉玉山金賺62.5億元EPS 0.4元| Anue鉅亨- 台股新聞,Financial holding industry Q1 report card revealed Yushan Gold earned 6.25 billion yuan EPS 0.4 yuan,https://news.cnyes.com/news/id/5516106,"金控業將陸續公布2024 年第一季營運成績單，玉山金(2884-TW) 打頭陣，今(8) 日公布3 月自結獲利，單月稅後純益21.3 
億元，累計第一季稅後純益62.5 億元，...",Anue鉅亨,2024年04月08日,2,2
neutral,送愛到花蓮 玉山金控、銀行及玉山人合捐2000萬元賑災,"Sending love to Hualien, Yushan Financial Holdings, banks and Yushan people jointly donated 20 million yuan for disaster relief",https://money.udn.com/money/story/6722/7878294,花蓮近海發生芮氏規模7.2強震，造成民眾傷亡、多處房屋道路毀損，陸續傳出災情。玉山金控今(4)日宣布，已由玉山人發起共同捐款響應賑災，連同玉山金控、玉山銀行，...,經濟日報,2024年04月04日,1,1
neutral,花蓮強震》玉山金控、銀行及玉山人合捐2000萬元賑災,"Hualien Strong Earthquake》Yushan Financial Holdings, banks and Yushan people jointly donated 20 million yuan for disaster relief",https://ec.ltn.com.tw/article/breakingnews/4630918,記者王孟倫／台北報導〕花蓮近海發生芮氏規模7.2強震，造成民眾傷亡、多處房屋道路毀損，陸續傳出災情。玉山金控今（4）日宣布，由玉山人發起共同捐款響應賑災，...,自由財經,2024年04月04日,1,1
neutral,玉山數位帳戶》五大特色介紹&開戶優惠全攻略！首次開戶並完成指定任務送最高價值600元好禮！｜卡優新聞網,Yushan Digital Account》Five Features Introduction & Complete Guide to Account Opening Discounts! Open an account for the first time and complete designated tasks to receive a gift worth up to 600 yuan! ｜Kayou News Network,https://www.cardu.com.tw/epoint/detail.php?39956,數位金融的快速發展，現在辦理各種銀行業務不用再跑銀行了，用網路和手機就能完成！擁有一個行動銀行好用、交易服務完備的帳戶非常重要。卡優小編今天要介紹的是功能...,卡優新聞網,2024年04月01日,1,1
neutral,男持玩具槍搶桃園玉山銀行 警火速到場逮人,"Man armed with toy gun robbed Taoyuan Yushan Bank, police rushed to the scene to arrest him",https://www.mnews.tw/story/20240327news001,今（27日）上午9點半左右，桃園龜山一名44歲詹姓男子把BB彈玩具槍插在腰間，闖進復興一路上一間銀行，直接對著行員大喊要搶劫，不過還沒得手，警方就趕到現場將他...,鏡新聞,2024年03月27日,1,1
negative,玉山銀行遭搶！44歲男欠債「玩具槍行搶」哭吼：我受不了了 壓制畫面曝,"Yushan Bank was robbed! 44-year-old man in debt ""robberyed with toy gun"" cried: I can't stand it anymore, suppressed video exposed",https://www.setn.com/m/news.aspx?newsid=1444602,"玉山銀行遭搶！44歲男欠債「玩具槍行搶」哭吼：我受不了了壓制畫面曝 ... 請繼續往下閱讀…. 
桃園市龜山區復興路玉山銀行今（27日）上午9時30分許，遭44歲詹姓男子持槍行搶，...",三立新聞網,2024年03月27日,4,4
negative,玉山銀行遭搶！44歲男欠債「玩具槍行搶」哭吼：我受不了了壓制畫面曝,"Yushan Bank was robbed! 44-year-old man in debt ""robberyed with toy gun"" cried: I can't stand it anymore, suppressed video exposed",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E9%81%AD%E6%90%B6-44%E6%AD%B2%E7%94%B7%E6%AC%A0%E5%82%B5-%E7%8E%A9%E5%85%B7%E6%A7%8D%E8%A1%8C%E6%90%B6-%E5%93%AD%E5%90%BC-%E6%88%91%E5%8F%97%E4%B8%8D%E4%BA%86%E4%BA%86-062008705.html,桃園市龜山區復興路玉山銀行今（27日）上午9時30分許，遭44歲詹姓男子持槍行搶，詹男大喊搶劫後，銀行行員立即按下警鈴，龜山警方也火速趕到現場將人逮捕。詹男口中喃喃自...,Yahoo新聞,2024年03月26日,4,4
neutral,赴日刷卡看過來玉山卡送航空哩程最高4萬哩、消費最高8.5%回饋,"When traveling to Japan, swipe your card and check out Yushan Card to get free air miles up to 40,000 miles and up to 8.5% back on spending.",https://tw.stock.yahoo.com/news/%E8%B5%B4%E6%97%A5%E5%88%B7%E5%8D%A1%E7%9C%8B%E9%81%8E%E4%BE%86-%E7%8E%89%E5%B1%B1%E5%8D%A1%E9%80%81%E8%88%AA%E7%A9%BA%E5%93%A9%E7%A8%8B%E6%9C%80%E9%AB%984%E8%90%AC%E5%93%A9%E3%80%81%E6%B6%88%E8%B2%BB%E6%9C%80%E9%AB%9885%E5%9B%9E%E9%A5%8B-105046530.html,國人最愛到日本旅遊，瞄準海外消費商機、卡友多元旅遊需求，玉山銀行今（26）日表示，即日起至5月31日，持玉山星宇聯名卡刷卡消費，最高可獲得4萬航空哩程數回饋；...,奇摩股市,2024年03月26日,1,1
neutral,【分享文】證券開戶選玉山證券富果帳戶，開戶流程優惠懶人包(年輕人買股票必辦)｜卡優新聞網,"[Sharing article] To open a securities account, choose Yushan Securities Fuguo account. The account opening process is discounted for lazy people (a must for young people to buy stocks) | Kayou News Network",https://www.cardu.com.tw/epoint/detail.php?37722,你跟編編一樣想要買股票做小額投資，或者想定期定額瘋存股嗎？新手小白看過來！想要踏入股海第一步就是要有證券帳戶，證券帳戶百百種，編編要推薦玉山Fugle富果帳戶，...,卡優新聞網,2024年03月26日,2,2
neutral,申辦玉山帳戶自扣卡費送麥當勞即享券一張,Apply for a Yushan account to self-deduct the card fee and receive a McDonald’s instant coupon,https://www.cardu.com.tw/message/detail.php?50535,2024/03/15~2024/5/31，持玉山銀行信用卡登錄活動並完成指定任務，享限量好禮：...,卡優新聞網,2024年03月25日,1,1
positive,玉山慈善基金會善心贊助竹南鎮海口國小啟用新圖書館,Yushan Charity Foundation kindly sponsored Zhunan Town Haikou Elementary School to open a new library,https://www.ctee.com.tw/news/20240325701297-431401,玉山銀行及玉山志工社會福利慈善事業基金會協助整建的竹南鎮海口國小玉山圖書館，3月25日揭牌啟用，縣長鍾東錦期望嶄新的圖書館能夠深耕閱讀教育，增進師生閱讀風氣，...,工商時報,2024年03月25日,1,1
neutral,〈財經週報-銀行海外獲利〉海外分行挹注 中信銀、玉山銀獲利最猛,"〈Financial Weekly - Banks’ Overseas Profits〉 Overseas branches have invested in CITIC Bank and Yushan Bank, which have made the most profits",https://ec.ltn.com.tw/article/paper/1637350,記者李靚慧、王孟倫／專題報導檢視本國銀行「海外獲利」表現，中國信託銀行去年以稅前盈餘破百億大關、達115.15億元，從2021年至2023年連續三年位居「海外分行獲利王」...,自由財經,2024年03月25日,1,1
positive,玉山Wallet電子支付攜手PayPay 暢遊日本掃碼享五大優惠｜卡優新聞網,Yushan Wallet electronic payment joins hands with PayPay to scan the QR code to enjoy five major discounts when traveling in Japan｜Kayou News Network,https://www.cardu.com.tw/mpay/detail.php?42417,"日本向來是國人海外旅遊的首選，為滿足國人旅日支付需求，玉山銀行即日起正式推出跨境支付新服務，民眾只要透過玉山Wallet 
App「電子支付綁定玉山信用卡付款」功能，...",卡優新聞網,2024年03月25日,1,1
positive,信保基金表揚績優機構及經理人／玉山連19年勇奪總行獎,Sinosure Fund commends outstanding institutions and managers/Yushan wins the Head Office Award for the 19th consecutive year,https://money.udn.com/money/story/5613/7845086,經濟部與信保基金昨（20）日舉辧2024中小企業信用保證融資業務績優金融機構及授信經理人獎頒獎典禮，玉山銀行表示，已連續...,經濟日報,2024年03月21日,1,1
positive,連續19年榮獲經濟部信保績優總行獎玉山再創金融業最佳紀錄,"Winning the Credit Insurance Outstanding Head Office Award from the Ministry of Economic Affairs for 19 consecutive years, Yushan once again created the best record in the financial industry",https://tw.stock.yahoo.com/news/%E9%80%A3%E7%BA%8C19%E5%B9%B4%E6%A6%AE%E7%8D%B2%E7%B6%93%E6%BF%9F%E9%83%A8%E4%BF%A1%E4%BF%9D%E7%B8%BE%E5%84%AA%E7%B8%BD%E8%A1%8C%E7%8D%8E-%E7%8E%89%E5%B1%B1%E5%86%8D%E5%89%B5%E9%87%91%E8%9E%8D%E6%A5%AD%E6%9C%80%E4%BD%B3%E7%B4%80%E9%8C%84-095656703.html,"玉山矢志成為臺灣中小企業靠山，共同邁向淨零轉型與隱形冠軍之路，成果深受各界肯定，包括財資雜誌《The Asset》、全球金融《Global 
Finance》評選為臺灣最佳中小企業銀行...",奇摩股市,2024年03月20日,1,1
neutral,「金融上雲先鋒前行」系列報導---玉山金控如何把雙軸轉型融入營運日常？成為擁抱數位與永續的領頭羊！｜天下雜誌,"""Financial Cloud Pioneers Forward"" series of reports---How does Yushan Financial Holdings integrate dual-axis transformation into daily operations? Become a leader in embracing digital and sustainability! ｜World Magazine",https://www.cw.com.tw/article/5129535,謝萬禮提到，首先玉山把內部基礎架構、資訊系統先建構在私有雲的環境，嘗試以雲端模式標準、自動、自助化進行管理。接著從公司治理的角度，落實董事會及高階管理階層監督...,天下雜誌,2024年03月19日,3,3
positive,62萬股東看過來！玉山金現金股利創新高 每股1.2元,"620,000 shareholders look over! Yushan Gold's cash dividend reaches a new high of 1.2 yuan per share",https://money.udn.com/money/story/5613/7834156,玉山金（2884）去年狂賺217.6億元，獲利創歷史新高，15日公布股利1.4元，其中現金及股票股利分別為1.2元、0....,經濟日報,2024年03月15日,1,1
neutral,存股族看過來！玉山金配息1.2元、配股0.2元 配發率99％,"Stock depositors, look over here! Yushan Gold has a dividend of 1.2 yuan and a rights issue of 0.2 yuan, with an allotment rate of 99%.",https://money.udn.com/money/story/5613/7834126,廣大存股族喜愛的玉山金控（2884），15日股利派發出爐，其中現金股利1.2元、股票股利0.2元，以今日收盤價計算，現金...,經濟日報,2024年03月15日,2,2
neutral,玉山金擬配現金股利1.2元、股票0.2元配發率達99% | Anue鉅亨- 台股新聞,"Yushan Gold plans to allocate a cash dividend of 1.2 yuan and a stock allocation rate of 0.2 yuan, reaching 99%",https://news.cnyes.com/news/id/5492963,玉山金(2884-TW) 董事會今(15) 日通過2023 年度股利政策，現金股利1.2 元、股票股利0.2 元，合計1.4 元.,Anue鉅亨,2024年03月15日,2,2
positive,金管會拍板同意玉山銀向加拿大申設多倫多分行| Anue鉅亨- 台股新聞,The Financial Supervisory Commission has approved Yushan Bank’s application to Canada to establish a Toronto branch.,https://news.cnyes.com/news/id/5489201,"金管會今(13) 
日宣布，同意玉山銀行向加拿大主管機關申請設立多倫多分行。金管會本月稍早已同意彰化銀行向加國申設多倫多分行，若皆獲准，彰銀和玉山銀將成為第四、五...",Anue鉅亨,2024年03月14日,1,1
neutral,玉山銀打造醫療永續生態圈,Yushan Silver creates a sustainable medical ecosystem,https://money.udn.com/money/story/5613/7826961,"玉山銀打造醫療永續生態圈 ... 
玉山銀行攜手高雄榮民總醫院共同推動永續醫療發展及高齡友善服務，打造醫療永續生態圈，於11日舉辦永續醫療合作備忘錄簽約儀式，由玉山銀行...",經濟日報,2024年03月13日,1,1
negative,全民瘋高股息！玉山暫停受理00940 元大發聲「降溫」,"Everyone is crazy about high dividends! Yushan suspends acceptance of 00940 Yuanta voiced ""cooling down""",https://tw.news.yahoo.com/%E5%85%A8%E6%B0%91%E7%98%8B%E9%AB%98%E8%82%A1%E6%81%AF-%E7%8E%89%E5%B1%B1%E6%9A%AB%E5%81%9C%E5%8F%97%E7%90%8600940-%E5%85%83%E5%A4%A7%E7%99%BC%E8%81%B2-%E9%99%8D%E6%BA%AB-102000850.html,國人近期瘋買ETF，元大11日開始募集的「00940」，更掀起一波申購熱潮！各個代銷管道接連傳出系統當機「大塞車」，銀行員也忙得手忙腳亂，富邦證券今(13)日就說，...,Yahoo新聞,2024年03月13日,2,2
positive,玉山銀取得金管會同意 擬向加拿大申設多倫多分行,Yushan Bank obtains approval from the Financial Supervisory Commission and plans to apply to Canada to establish a Toronto branch,https://money.udn.com/money/story/5613/7828874,金管會今天宣布同意玉山金旗下玉山銀行向加拿大主管機關申請設立多倫多分行，為今年金管會核准的第2起國銀插旗加拿大申請案。若...,經濟日報,2024年03月13日,1,1
neutral,金管會准了！玉山銀行將赴加國設多倫多分行,The Financial Supervisory Commission is correct! Yushan Bank will open a Toronto branch in Canada,https://tw.news.yahoo.com/%E9%87%91%E7%AE%A1%E6%9C%83%E5%87%86%E4%BA%86-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E5%B0%87%E8%B5%B4%E5%8A%A0%E5%9C%8B%E8%A8%AD%E5%A4%9A%E5%80%AB%E5%A4%9A%E5%88%86%E8%A1%8C-085355598.html,"金管會准了！玉山銀行將赴加國設多倫多分行 ... [NOWnews今日新聞] 
隨著台積電前往美國、日本等國家設廠，國銀也積極佈局海外市場，繼日本福岡分行後，玉山銀行今（13）日...",Yahoo新聞,2024年03月13日,1,1
neutral,玉山辦排球賽 助選手圓夢,Yushan holds volleyball tournament to help players realize their dreams,https://money.udn.com/money/story/5613/7824297,"玉山辦排球賽助選手圓夢 ... 
玉山銀行與中華民國排球協會共同推動玉山莒光盃全國排球賽，今年邁入第60屆，為國內唯一青年、青少年排球國手選拔賽。玉山銀表示，此次從選拔...",經濟日報,2024年03月12日,1,1
neutral,玉山銀主辦瀚宇博德聯貸,Yushan Bank sponsors Hannstar Bode United Loan,https://money.udn.com/money/story/5613/7813776,"玉山銀主辦瀚宇博德聯貸 ... 
玉山銀行主辦瀚宇博德（5469）50億元聯貸案，昨（6）日完成簽約，玉山銀行指出，聯貸銀行團透過每年檢視其外部評級，依達成情形提供優惠利率減碼...",經濟日報,2024年03月07日,1,1
positive,邁入一甲子！玉山莒光盃今點燃戰火設立「人氣隊伍」票選盼激發選手優異表現,"Entering the first century! The Yushan Juguang Cup ignited the war and set up a ""popular team"" voting to inspire the outstanding performance of the players.",https://tw.sports.yahoo.com/news/%E9%82%81%E5%85%A5-%E7%94%B2%E5%AD%90-%E7%8E%89%E5%B1%B1%E8%8E%92%E5%85%89%E7%9B%83%E4%BB%8A%E9%BB%9E%E7%87%83%E6%88%B0%E7%81%AB-%E8%A8%AD%E7%AB%8B-%E4%BA%BA%E6%B0%A3%E9%9A%8A%E4%BC%8D-082936840.html,邁入「一甲子」！113年全國第60屆玉山莒光盃中等學校排球賽今(6日)正式點燃戰火，屬於「少年、青少.,Yahoo奇摩運動,2024年03月07日,1,1
neutral,玉山熊本熊卡首刷禮官方授權20吋胖胖行李箱,Officially authorized 20-inch chubby suitcase for first-time purchase of Tamayama Kumamon Card,https://www.cardu.com.tw/message/detail.php?50460,"2024/3/1~2024/6/30 
新戶首次申辦玉山銀行熊本熊卡正卡，於核卡後45天內新增國內一般消費，累積滿1999元並綁定玉山帳戶自扣，贈【熊本熊官方授權20吋胖胖行李箱】1個。",卡優新聞網,2024年03月07日,1,1
positive,玉山金公布2月自結盈餘 前2月大賺41.2億元,"Yushan Gold announced self-generated surplus in February, making a huge profit of 4.12 billion yuan in the first two months",https://udn.com/news/story/7252/7816049,玉山金（2884）7日公布2月自結盈餘，玉山金單月稅後純益13.1億元，累積稅後純益41.2億元，較去年同期增加4.13%，每股稅後純益0.26元。玉山金董事長黃男州分析，今年...,聯合新聞網,2024年03月07日,1,1
neutral,玉山銀行主辦瀚宇博德首次永續連結聯貸案簽約,Yushan Bank sponsors the signing of Hannstar Broad's first permanent linked loan case,https://money.udn.com/money/story/6722/7813139,玉山銀行主辦瀚宇博德新臺幣50億元聯貸案，今(6)日完成簽約，此為瀚宇博德首件永續連結聯貸案。由玉山銀行統籌主辧並擔任管理銀行及ESG貸款協調行，另有土地銀行、台北...,經濟日報,2024年03月06日,1,1
neutral,【懶人包】想要行李箱看這篇！2024信用卡首刷禮送「行李箱」整理,"[Lazy bag] If you want a suitcase, read this article! 2024 first-time credit card purchase gift “luggage box” arrangement",https://www.cardu.com.tw/message/detail.php?34376,終於可以出國玩了！出國前除了要準備幾張海外刷卡高回饋的卡片(可參考2024信用卡》國外消費、海外網購現金回饋3%以上懶人包)，也要攜帶至少兩個以上行李箱才夠把血拚...,卡優新聞網,2024年03月06日,1,1
positive,玉山銀 Wallet 遊日 便利升級,Yushan Silver Wallet Travel Day Convenience Upgrade,https://money.udn.com/money/story/5613/7800976,"玉山銀Wallet 遊日便利升級 ... 玉山銀行昨（29）日宣布，開通自玉山Wallet App可於日本PayPay通路掃碼商店QR 
Code使用反掃付款服務。玉山銀自去年11月攜手日本支付業者...",經濟日報,2024年03月01日,1,1
positive,獲利創新高！玉山金走出淨值陰霾可望7成配現金,Profit hits record high! Yushan Gold is expected to get out of the haze of net worth and is expected to allocate 70% in cash,https://www.wealth.com.tw/articles/44f50df9-dd99-4702-8bfe-caa5eb1e0185,玉山金控26日舉行法說會，稅後淨利達217.6億元，成長38.1%，創歷史新高，每股稅後盈餘（EPS）1.41元。董事長黃男州表示，玉山採用剩餘股利政策，扣除營運所需資本後配...,財訊,2024年02月27日,1,1
neutral,玉山銀行於基隆、宜蘭打造第181、182所玉山圖書館,Yushan Bank builds the 181st and 182nd Yushan libraries in Keelung and Yilan,https://money.udn.com/money/story/6722/7795887,玉山銀行林隆政總經理表示，黃金種子計畫結合玉山及玉山世界卡貴賓的力量，以永續發展、長期經營的理念，將資源投注於用心推動閱讀的學校，現已在全國打造182所玉山圖書館...,經濟日報,2024年02月27日,1,1
positive,玉山金股利政策大轉變 拉高現金股利、股價強漲逾2％,"Yushan Gold’s dividend policy changed dramatically, raising cash dividends and the stock price rose by more than 2%",https://udn.com/news/story/7239/7794984,玉山金控（2884）昨日法人說明會釋出今年起股利政策將大轉變，由過往股票股利搭配現金股利各半分配的方式，調整為現金股利拉高到七成，股票三成，且去年因金融資產評價...,聯合新聞網,2024年02月27日,2,2
positive,玉山金獲利年增近4成信用卡年刷5463億元｜卡優新聞網,"Yushan Gold's profit increased by nearly 40% year-on-year, and its credit card transactions totaled 546.3 billion yuan | Kayou News Network",https://www.cardu.com.tw/news/detail.php?50825,各大金控法說會接踵登場，陸續公布2023年財報。玉山金控今(26)日發布去(2023)年全年營運概況，自結淨收益為666.8億元，稅後淨利成長38.1%達到217.6億元，創下歷年新高...,卡優新聞網,2024年02月26日,1,1
positive,玉山金董座黃男州：今年淨營收增加70億元沒問題手續費二位數成長,"Yushan Golden Director Huang Nanzhou: Net revenue increased by 7 billion yuan this year, no problem with double-digit growth in handling fees",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E8%91%A3%E5%BA%A7%E9%BB%83%E7%94%B7%E5%B7%9E%EF%BC%9A%E4%BB%8A%E5%B9%B4%E6%B7%A8%E7%87%9F%E6%94%B6%E5%A2%9E%E5%8A%A070%E5%84%84%E5%85%83%E6%B2%92%E5%95%8F%E9%A1%8C-%E6%89%8B%E7%BA%8C%E8%B2%BB%E4%BA%8C%E4%BD%8D%E6%95%B8%E6%88%90%E9%95%B7-082605670.html,玉山金（2884）今（26）日下午舉行法人說明會，展望2024年，董事長黃男州「相對看好」，認為台灣經濟成長率破3%沒問題，玉山銀行整體目標包括存款、放款、信用卡、財管...,奇摩股市,2024年02月26日,1,1
positive,玉山布局台積電商機 看好日本經濟復甦有利金融發展,Yushan plans TSMC business opportunities and is optimistic that Japan’s economic recovery will benefit financial development,https://money.udn.com/money/story/5613/7793501,玉山銀行福岡分行去年7月開業，玉山銀是第一家在九州設立分行的台資銀行，根據玉山規劃，未來將拓展當地供應鏈布局，掌握再生能源商機及在地特色業務，促進日本和台灣企業...,經濟日報,2024年02月26日,1,1
neutral,搶台積電生意玉山金董事長黃男州狂飛6次九州,Yushan Gold Chairman Huang Nanzhou flew to Kyushu 6 times to grab TSMC's business,https://tw.stock.yahoo.com/news/%E6%90%B6%E5%8F%B0%E7%A9%8D%E9%9B%BB%E7%94%9F%E6%84%8F-%E7%8E%89%E5%B1%B1%E9%87%91%E8%91%A3%E4%BA%8B%E9%95%B7%E9%BB%83%E7%94%B7%E5%B7%9E%E7%8B%82%E9%A3%9B6%E6%AC%A1%E4%B9%9D%E5%B7%9E-072624845.html,台積電熊本一廠上周六正式開幕，掀起台灣金融業前進九州效應，玉山金控董事長黃男州透露，玉山銀行是首間前進九州設點的台資銀行，他最近這一年就飛了6趟九州，...,奇摩股市,2024年02月26日,1,1
positive,玉山金獲利年增近4成信用卡年刷5463億元｜卡優新聞網,"Yushan Gold's profit increased by nearly 40% year-on-year, and its credit card transactions totaled 546.3 billion yuan | Kayou News Network",https://www.cardu.com.tw/news/detail.php?50825,各大金控法說會接踵登場，陸續公布2023年財報。玉山金控今(26)日發布去(2023)年全年營運概況，自結淨收益為666.8億元，稅後淨利成長38.1%達到217.6億元，創下歷年新高...,卡優新聞網,2024年02月26日,1,1
positive,玉山金股利上看1元！獲利新高背後緊抓「台積熊本商機」，如何做到？,"The dividend of Yushan Gold looks at 1 yuan! How to seize the ""TSMC Bear Business Opportunity"" behind new high profits?",https://www.bnext.com.tw/article/78477/e.sun-financial-holding-investor-conference-2023-q4,台積電熊本廠盛大開幕後，產業界掀起「前進九州」的效應，紛紛關心起台日經貿的動向及相關發展的商機——與日本產業關係良好的玉山金控，看到什麼趨勢和特色？,數位時代,2024年02月26日,1,1
positive,62萬股東開心了！玉山金股利有機會超配股息拚1元占七成股票占三成,"The 620,000 shareholders are happy! There is an opportunity for Yushan Gold Dividends to be overweighted. Dividends account for 1 yuan, accounting for 70%. Stocks account for 30%.",https://tw.stock.yahoo.com/news/62%E8%90%AC%E8%82%A1%E6%9D%B1%E9%96%8B%E5%BF%83%E4%BA%86%EF%BC%81%E7%8E%89%E5%B1%B1%E9%87%91%E8%82%A1%E5%88%A9%E6%9C%89%E6%A9%9F%E6%9C%83%E8%B6%85%E9%85%8D-%E8%82%A1%E6%81%AF%E6%8B%9A1%E5%85%83%E5%8D%A0%E4%B8%83%E6%88%90%E8%82%A1%E7%A5%A8%E5%8D%A0%E4%B8%89%E6%88%90-070529822.html,62萬股東開心了！玉山金（2884）今（26）日下午舉行法人說明會，董事長黃男州親自主持，去年獲利創新高，每股盈餘賺1.41元，被問到今年股利政策？他回答，將從今年起，...,奇摩股市,2024年02月26日,2,2
positive,玉山金2023年獲利創歷年最高海外市場大幅成長逾7成,"Yushan Gold’s Profit in 2023 Hits Historical High, Overseas Market Increases by More than 70%",https://www.ctee.com.tw/news/20240226701052-430304,玉山金控（26）日召開法人說明會，公布2023年營運概況。玉山金2023年自結淨收益666.8億元，稅後純益成長38.1％達217.6億元，創歷年最高紀錄，每股稅後盈餘（EPS）1.41...,工商時報,2024年02月26日,2,2
positive,62萬股東看過來！玉山金股利配發將調整現金有望提高至7成,"620,000 shareholders look over! Yushan Gold dividend distribution will adjust cash and is expected to increase to 70%",https://www.wealth.com.tw/articles/535286ba-0af1-47f5-89d8-6b43e6b5d090,"玉山金控今（26）日召開法人說明會，公布2023年自結淨收益666.8億元，稅後淨利成長38.1%達217.6億元，創歷年最高紀錄，每股稅後盈餘(EPS) 
1.41元、股東權益報酬...",財訊,2024年02月26日,1,1
positive,玉山金法說會／2023年獲利217億元 創歷年新高,"Yushan Golden Dharma Conference/Profit of 21.7 billion yuan in 2023, a record high",https://money.udn.com/money/story/5613/7793033,"玉山金法說會／2023年獲利217億元創歷年新高 ... 
玉山金（2884）今（26）日召開法說會，公布去年營運概況，去年稅後淨益217億元，較去年同期成長38.1%，創歷年新高，每股稅後...",經濟日報,2024年02月26日,1,1
positive,〈玉山金法說〉國銀掀前進九州熱潮董總對日本市場長期經營有信心,<Jade Mountain Golden Dharma Theory> China National Bank launched a craze to advance to Kyushu. President Dong is confident in the long-term operation of the Japanese market.,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%B3%95%E8%AA%AA-%E5%9C%8B%E9%8A%80%E6%8E%80%E5%89%8D%E9%80%B2%E4%B9%9D%E5%B7%9E%E7%86%B1%E6%BD%AE-%E8%91%A3%E7%B8%BD%E5%B0%8D%E6%97%A5%E6%9C%AC%E5%B8%82%E5%A0%B4%E9%95%B7%E6%9C%9F%E7%B6%93%E7%87%9F%E6%9C%89%E4%BF%A1%E5%BF%83-112138367.html,"台積電(2330-TW) 熊本廠上周盛大開幕，金融界也掀起前進九州效應，玉山銀行福岡分行2023 
年已開業，玉山金董事長黃男州透露，光是去年就到訪日本6 次，多為九州.",奇摩股市,2024年02月26日,2,2
